cell_code,prediction
e45dLd1OPP,dopaminereceptor
bRrXOQBAHs,EGFR
PKwTl4vtkd,dopaminereceptor
ZDUTowxpUS,ROCK
6u35riACJY,ROCK
ImpZw1DsPg,EGFR
Liekj1Dq9l,AMPA
YT8uLF2DBM,EGFR
Qxl9jM5q4r,ROCK
rzeoA42Sko,ROCK
hRus4VzwHn,EGFR
IZrv8icsvX,EGFR
VJbgmOmQSL,EGFR
KlyOV4TARS,EGFR
NDal4brO5u,EGFR
ylKRdNBk6f,EGFR
sCYwGZyUUU,EGFR
WHqiYb36OY,ROCK
dc8LhSkbB2,ROCK
p0IRStS5ae,ROCK
s3vTABsgnI,dopaminereceptor
nr6HBdaiRg,ROCK
Zl4OpB2Fjz,dopaminereceptor
mnn5lmgKR6,TopoII
dbgBbwprFK,DNA_intercalation
ToBn2cgkLg,EGFR
nqhY8VggQ9,dopaminereceptor
vnbBatilVt,ROCK
GP0YnuuNG5,AMPA
QUkigMkWP7,DNA_intercalation
yLJagPozuM,dopaminereceptor
frxYflOeb0,AMPA
ZKyIEmMBvl,dopaminereceptor
za2lUSAPne,dopaminereceptor
g8bWJPXmsz,AMPA
HBwc3qbkrB,DNA_intercalation
M0M7YH3J09,EGFR
e791BXZFh8,ROCK
9XxfnqApLY,ROCK
EgsBxx5RBf,ROCK
BJUonz66UG,CDK
afBMENvrk8,ROCK
kvhL3dKnSw,dopaminereceptor
jUm2FRqbaV,ROCK
HLpAWrWopu,ROCK
wvAWFgxWp9,EGFR
4ZE9VufnY3,dopaminereceptor
9YmlRuYyXb,adrenoceptor
0iKmiiggEp,adrenoceptor
YKU9ctrtt7,CDK
sXWJmmI20D,dopaminereceptor
ont5n8Ab6d,AMPA
LXPHPKRlSN,AMPA
ThHsbAJd3T,DNA_intercalation
ChzaiFSj3C,dopaminereceptor
FYeOY2XOLA,EGFR
LORREKOPC4,MEK
7TaoXSH63X,EGFR
aIChuW9VDS,EGFR
R2TDGojTqC,EGFR
DSkssRhtbS,dopaminereceptor
DfiVlZpQiz,EGFR
Ju1SjupGut,EGFR
0sLcul70mX,EGFR
5jtOcaC78o,EGFR
H01UcGAIi7,ROCK
UODUyEX9pk,cellcycle
ozhN46rxii,DNA_intercalation
rgR0Hw1gzJ,DNA_intercalation
rF8wHw2K0S,dopaminereceptor
cK5F1nLihW,dopaminereceptor
81wEPuZHyc,ROCK
AezXHfj3SF,ROCK
GeI0ASIS4X,ROCK
57nDdDWIYs,ROCK
J8IW9mKYFc,eNOS
CGokCl9B4V,dopaminereceptor
N89E6sTUFE,Ca2
8PtMS7GqbK,ROCK
VNbqBh4cxG,MEK
NjRtTb1Yiw,MEK
Vs5TwZgTIO,MEK
LKuAfXDg5Z,Tubulin
dPVLETw8Rd,MEK
WbrFcc9eWH,MEK
OjhZ5RxL2V,MEK
F7DtddcAMS,MEK
IV5M3JAWgc,CDK
o3o216WkzM,EGFR
eDSUOFdVc6,MEK
4JGXngwVGU,dopaminereceptor
TsKoZroQk9,MEK
5MKY2j7BZw,Tubulin
80AzXkzRAO,TopoII
jGrBehl97z,ROCK
E5J9pVKQY0,DNA_intercalation
VEmAfHEtMl,EGFR
SDWkmIymhq,adrenoceptor
7oK8WgAUe5,dopaminereceptor
U3LnCMFqHi,EGFR
EJZtw6t5xI,MEK
9t3ySepWpE,MEK
olUlWE1RoA,DNA_intercalation
veHwTn06o3,Tubulin
9HIjU7gzNM,ROCK
XbZncQ8Ba3,MEK
sm01uTZxSL,MEK
sW9e36Ye4v,AMPA
NO9FrQRgS4,MEK
kW3NR98QkK,MEK
41sKAQZKbH,TopoII
3knliwARRz,ROCK
kSPDQQxO7G,ROCK
Pn2jihFDDZ,MEK
JKi3lCTO1e,dopaminereceptor
VLSd5Bdcx6,dopaminereceptor
7tQzUXrbWi,EGFR
9uKVd7ZS2g,MEK
Bk5aV8UG33,EGFR
wEJehnC9fp,MEK
2ZqQAW3mko,dopaminereceptor
9XwJ4PWuvk,EGFR
prK8sy1b8p,TopoII
RCJwITwQAp,DNAMetabolism
VAmYkESbv5,TopoII
WryrAeAdHl,DNAMetabolism
Go1ZhdXf3h,TopoII
Oi1IdglFf1,DNAMetabolism
6wDYfKjcD5,DNAMetabolism
kQTltn0XWJ,DNAMetabolism
q7lRKC8w1p,TopoII
yRABsCRSxS,DNAMetabolism
BV3B7v3X2W,TopoII
7PdMr9IVPs,DNAMetabolism
ApdFxtr88P,DNAMetabolism
ECcl429wOM,DNAMetabolism
7Bx75cwTLq,DNAMetabolism
M0LTG4LKrD,TopoII
fhMv1nMqMS,DNAMetabolism
PEAw5F1XyQ,eNOS
HQ3FZpGFuw,TopoII
SjBGFuqYuD,eNOS
CU3wbTjQph,DNAMetabolism
WePD0Wjx0T,DNAMetabolism
wfC7ilorft,TopoII
Rlt799AA9h,eNOS
P7cWgPjwoR,DNAMetabolism
FaKVZVQNYZ,DNAMetabolism
vKq2tP6wJb,TopoII
GCt3a545J8,DNAMetabolism
4Y1K1T16pE,Ca2
unhZj1u75w,TopoII
aTuvaYhJEn,DNAMetabolism
60wXCko5Ka,TopoII
9pxY7avohz,DNAMetabolism
kcZNk6s4LD,DNAMetabolism
ITrAPItXkt,DNAMetabolism
LjV1jxk2yM,DNAMetabolism
s6nPBcZVtT,adrenoceptor
CVXz8k6tsL,dopaminereceptor
o01wAqAR0x,EGFR
l6dbxPY4iy,DNA_intercalation
Vh8cCqfsod,AMPA
qTyZcVRyPp,EGFR
1RJgpVn6Uv,ROCK
FMhdPcb5TU,ROCK
Fmp8ZLTeZ6,EGFR
Bosvw86dUd,ROCK
HhQogvRn4V,EGFR
lS40Rsu7Dp,AMPA
M9qCefOkPc,MEK
nuMkRtfcaN,AMPA
xqCcNLwSYI,dopaminereceptor
GNJd4TITlR,ROCK
b2daKaZTek,ROCK
dUQVdBnwFR,dopaminereceptor
OEmTFCUWVQ,dopaminereceptor
DLb3drlhlD,EGFR
i8inOlgnOJ,EGFR
6VWEUORvdf,EGFR
VDlbLds0Qt,ROCK
nLyxxutliQ,adrenoceptor
Rz5pvYPxEm,ROCK
bIBxavW3ME,adrenoceptor
hffbGAQOxf,AMPA
IAwyoVnb9z,EGFR
lLYuyn9TbU,dopaminereceptor
vpx359JdA8,ROCK
ilsBLXcYC4,dopaminereceptor
t5fQ6wyg4s,EGFR
HhiePyUKzG,dopaminereceptor
O2XzPa0RFP,ROCK
PMqZXYALmi,DNA_intercalation
GFw7oTv3zo,dopaminereceptor
mJ8KLn9d9b,ROCK
SlTCy1SBMK,DNA_intercalation
tPMSgnZyaA,CDK
xM61oZTGIW,dopaminereceptor
pOTO5XXACM,CDK
67IZmd5vLY,adrenoceptor
pCs1KPQtuS,dopaminereceptor
AwjUT75rpD,dopaminereceptor
IudoZH6ypO,ROCK
gmu3siWeeI,AMPA
spNVWMyxHl,CDK
i28l3Mx7DZ,MEK
onZulvgTWi,ROCK
tSlcTEtCqN,CDK
MCAW2yaUoh,dopaminereceptor
8kojUzbv7l,MEK
d7eNKZWTO7,EGFR
9qMnKdjzEj,DNA_intercalation
IUM7X7zIsK,CDK
0YNdtdRgSV,ROCK
WsxrfiN6aF,CDK
YQDKNmwaYc,EGFR
V4ecIuOtOB,AMPA
VTvGDuDVMY,adrenoceptor
rb90KDTF8D,ROCK
VPBOIf2LrB,dopaminereceptor
7donM8iyTT,dopaminereceptor
hMVzWETvMt,ROCK
xgfOmeAMSM,MEK
npn67y8n6R,dopaminereceptor
ihg8arBAal,ROCK
plD2y16AtG,ROCK
iJ5BYHFZcc,cellcycle
tvjAGTYWNf,dopaminereceptor
W4HmhwiwjR,DNA_intercalation
v3fM3Fl28a,EGFR
wm6GNaChsj,ROCK
zJ6GKGFg5M,DNA_intercalation
jXNWD87b8G,DNAMetabolism
kmlqIcrZKS,EGFR
Xbha44C3fW,DNA_intercalation
wWdkTPdvfg,CDK
KNYPAnHEYb,EGFR
E8GXFFy8N3,Ca2
oZ4UDcQs9p,dopaminereceptor
VRR1TJEmXh,dopaminereceptor
wezQWaWic6,MEK
I6KXnFN4h1,EGFR
YpaD9YM232,DNA_intercalation
K0URyB73rc,adrenoceptor
gPpcuBoVX1,ROCK
uDgVaDUg3T,AMPA
B5m3ADoARM,dopaminereceptor
dPJTRNqwYT,ROCK
TACqI299Cp,EGFR
6ryY0m7MZ0,DNA_intercalation
dCIFT8l027,EGFR
Ih0VtNjAB7,DNA_intercalation
tMjlxKId5D,dopaminereceptor
7TpvhXU1Nr,AMPA
dBMkXBKRhQ,DNA_intercalation
YZtjrxKKIE,ROCK
KvaKTkznru,ROCK
ecb0kDDvwg,CDK
1zA6Zx6KxE,AMPA
k9qNCmJ8EK,AMPA
zdh7LZj5zd,AMPA
FNUFyssN2x,EGFR
a0OojJYoDM,eNOS
L3ikls00nZ,dopaminereceptor
DxInYwXc0T,ROCK
MyFKPRDsEW,dopaminereceptor
UD3n2E4fAn,dopaminereceptor
G0aDmhAjbL,ROCK
ai63TNHzUk,EGFR
duC8AvkK53,DNA_intercalation
V4EbvHgy4N,dopaminereceptor
2VhH9YDIaB,EGFR
GVoihxKphI,EGFR
gfrjLAdpvP,dopaminereceptor
D1lZ5SrlYC,AMPA
r7Rr0TWpiV,EGFR
5LjlIvkK7C,dopaminereceptor
wrdQFKf6SI,dopaminereceptor
6rNQM79BhL,eNOS
HcSgCFKAFs,adrenoceptor
fuZhf4og8P,EGFR
GXGoEagjCh,cellcycle
UBrgSgbir6,AMPA
cWMcotoFd9,MEK
v43oyzuBoS,EGFR
ZQbmfbZwQ8,dopaminereceptor
JKYZ1JyeEp,dopaminereceptor
jIJ3o0gjw1,dopaminereceptor
B6Lay2zssi,DNA_intercalation
4Lr5I6hTAV,EGFR
XEsFRIqsRI,EGFR
ChdNqSARJR,DNA_intercalation
u2EGlG9wmI,AMPA
ykqOG5e4tN,Ca2
oIyitvDdhS,EGFR
dKt1StYsXT,ROCK
0tCFfeEDyy,adrenoceptor
T58oTJAxcR,dopaminereceptor
vMFrtWJjJh,ROCK
bXKVqXp5Hw,MEK
tmgOHH9Yft,Tubulin
4n5HP8sigt,TopoII
nA88t9OLJe,Tubulin
MT8t9VRdmp,Tubulin
jk2DrzXcMh,Tubulin
QTMXeBTX8r,rac1
HYnYdRIuyp,Tubulin
ki8yEDQErE,Tubulin
XHBXm8BogU,Tubulin
qfg26RKrYV,Tubulin
lxu5d4A2Mi,DNA_intercalation
BLqoziT2O2,Tubulin
NYmQoieGwd,Cdc25
ju9g62YKO2,Tubulin
CU11b4tJjP,Tubulin
0nFlTbf87Q,Tubulin
ZuVTAc9WwC,Tubulin
YmK4yokdTa,Ca2
GVnBQrkjFU,Tubulin
LsgUhTOuM3,Cdc25
zal7RCBDqy,TopoII
OfYrnEsB79,Tubulin
7vGhy6hqoO,Tubulin
OFY4dKDTIt,eNOS
P1Ls0wbjjd,Tubulin
RpxlH0OpWx,Tubulin
y3L4J3PTUW,Tubulin
asj8wCYkte,Tubulin
O6UPPlYDO1,Ca2
5WsMB7HNRk,Tubulin
5B2T1WNkZJ,Tubulin
7TQPmSbzHV,Tubulin
YKV36LATx4,Tubulin
08bqCZscbi,Tubulin
ymFULzZYvi,eNOS
GGszaMDmsJ,Tubulin
WS3MvPIIpN,TopoII
r5u5fMEYjV,dopaminereceptor
zvl5t1uPtO,AMPA
p50TX3QEjc,EGFR
soHquRCCzZ,EGFR
vOkqgsSK2S,CDK
JKVcr7fAHn,EGFR
FUpOC8C1pe,dopaminereceptor
rlEIsjfVhV,ROCK
UfVI5tXmOd,EGFR
FEuSQhoZBc,MEK
IC3ndcFgNs,AMPA
vzA7G77Tbn,DNA_intercalation
i8KqbN9sam,MEK
T8HP4iKGdb,ROCK
RWSboVn6YQ,EGFR
x3AghnPGX6,CDK
Z7DjamOC3I,ROCK
DEXShCSaHx,eNOS
uRhE42d8X0,AMPA
sSqwmyEXvD,EGFR
a6u0B9Zoyg,AMPA
NQ0vEUDpeo,dopaminereceptor
nHB5TPhG9I,dopaminereceptor
4iy92efYWq,dopaminereceptor
xhRZapT2Ka,ROCK
qrdVvLOyY6,dopaminereceptor
8njxF87bpQ,ROCK
mH0E9lLv1T,DNA_intercalation
FiS76GXOSb,ROCK
ndcGpQIhZh,ROCK
dYSqG0nRNn,ROCK
WkaUoW7Mo5,ROCK
vN01UeOENE,dopaminereceptor
NjsTQ03A18,ROCK
CUnfSGc6yH,DNA_intercalation
VaCOXiHHBq,EGFR
zZxPVz5ifx,EGFR
lSAKvBIcr2,ROCK
ZUkcWf8DUr,ROCK
w2Ddwp0E92,CDK
6jCMCQR3lA,TopoII
ASEnsGNR0Q,TopoII
bqLhnqL4kz,TopoII
FQBJdRjK2F,TopoII
fi3gDJ38tQ,ROCK
OCEBtGdsu2,DNAMetabolism
vbDEkyCVo4,TopoII
3VxJs5Wf5v,TopoII
0piO6OnFAi,TopoII
8VH7MoXjDD,DNA_intercalation
idediyTMWG,DNAMetabolism
OsavHLJEB2,TopoII
wnnV9YaNEX,TopoII
vMD1D416eS,TopoII
1RuBNmjNhJ,DNAMetabolism
1NmrMzWEWK,TopoII
LS2kTTsKZr,TopoII
bd45zAjm4h,DNA_intercalation
K2f3JaHTWj,Ca2
fT58Bb7bsv,eNOS
YgA4kmLNsp,DNA_intercalation
FjIv89WtCy,Tubulin
0UmfHH2zBB,TopoII
6tZzoWNkxn,TopoII
sZt7TQD6JL,DNAMetabolism
O3texsh2Ox,TopoII
4ObKTwOPc4,DNAMetabolism
a4PUDurhs6,TopoII
820xOnUvsW,TopoII
L8A3KB4EGP,TopoII
PQIVIx8m2u,TopoII
6t1TJ7R1Uw,Ca2
GlryZezedG,Ca2
1P61fDwylF,TopoII
jVvgQ9ZFwe,eNOS
y5BNeKsngc,MEK
OhlkpF6Kka,Ca2
kLjoEnpKs0,dopaminereceptor
qztmtDdQNR,TopoII
PPd2X7m3ZX,TopoII
j113oDzBgg,ROCK
FIsuISxdvJ,ROCK
tp2qaSmYzT,dopaminereceptor
AFzTy6AyW8,EGFR
l61y6K9xzo,MEK
GTGUg4vxyJ,ROCK
OBPz99sbFL,ROCK
otRNcktLBw,EGFR
4Yc16KYYDp,EGFR
MSszfT0P3h,ROCK
LCpmhGqa3V,AMPA
7KnZD7cqdr,EGFR
10mkVtg1Qr,adrenoceptor
MtzHLod5Mc,DNA_intercalation
upxiwXVEtP,ROCK
UUMPAkE3FA,AMPA
mZMeZuQVQf,EGFR
jVwBshLdMT,ROCK
N1ifxATuQv,EGFR
otdQkweBzX,dopaminereceptor
v0DcB1m56h,DNA_intercalation
uwdbTnW9o1,dopaminereceptor
P1iQtOGK0E,dopaminereceptor
qvS8BgoNPY,DNA_intercalation
GxjjmQUuWn,ROCK
mX4E4TOPKr,dopaminereceptor
3jIpoZMeoM,ROCK
1H36GMBLwi,dopaminereceptor
PIEaXd0XUl,ROCK
T5CoUlu6EQ,dopaminereceptor
4qrRsefjdN,dopaminereceptor
cuBz4ZttSu,dopaminereceptor
q31teheECa,ROCK
SNDS7nTvfZ,ROCK
Mi1E4f42As,EGFR
XgZvmwn2P4,MEK
zXk7oQexKN,EGFR
Xql6obt5m4,DNA_intercalation
306JEaUVmJ,EGFR
WAmn82jVSX,dopaminereceptor
MOtiEA4U7B,CDK
cnXUpI3wqt,EGFR
BOtTqm8y1D,dopaminereceptor
sfEnPzPYE9,DNA_intercalation
aPaDgO0v2K,adrenoceptor
trlaYfe44Z,cMyc
VwWpnzNO7G,CDK
3hyC62b34m,dopaminereceptor
ioWbpB25CA,AMPA
SWrR1iUnxG,ROCK
xR3XPzA3Ci,AMPA
pg0hdPFFHN,EGFR
X0KTLyFSLV,dopaminereceptor
5NxIiedBhE,EGFR
UQnzBbZiBW,dopaminereceptor
RVSX4GVfFB,ROCK
Ur54DPRB5o,dopaminereceptor
BqbO0Vta9t,EGFR
LmoktmAOp2,dopaminereceptor
BiBmOAmj8X,EGFR
EazMJ3oiHI,CDK
V5vK9czINo,EGFR
hlR3cGWRul,dopaminereceptor
e6JyLFk2c1,DNA_intercalation
rHi9sdADC0,Ca2
8k42ZyjQ0V,EGFR
vrBCaHkyYa,ROCK
HmasGhIK8G,MEK
Pc64uQWN2C,EGFR
i70jCcGxcu,DNA_intercalation
JN5lPluATY,DNA_intercalation
tpykLaiup1,EGFR
HViigvm1CJ,AMPA
RPpi8o4zqs,DNA_intercalation
AZH1JYzsBE,CDK
b0ULBbHDb6,dopaminereceptor
hbjDfC0eC3,MEK
dkiu53vfrw,DNA_intercalation
YyitlYFSWv,CDK
XikqcJ99kd,ROCK
qmMtOZR0GH,DNA_intercalation
smAfRot31a,ROCK
WRgBTp5BKG,ROCK
tWXOKuuTpm,EGFR
YJ0v0jCBL3,CDK
HzO49z6vst,dopaminereceptor
IFWs2t7xOg,EGFR
tG90Kgwrsr,ROCK
rqYRQW3Q8K,EGFR
aMf35JEEzp,EGFR
4kVMnhxwLK,EGFR
hzHSgmn6BI,EGFR
pM1Jpzxdbx,MEK
JJtplvUpcW,CDK
w9RYGqovpw,AMPA
1PYqTV0JdD,AMPA
mRk7wMBvKO,DNA_intercalation
vASeYCl3Xu,adrenoceptor
EVnDZ8USw1,dopaminereceptor
JNBxRQZUAM,adrenoceptor
97NP1lXESP,ROCK
ImYjDm8RTK,ROCK
KBc1hyeFUr,ROCK
ewlZV6rVsz,ROCK
eV7zVYw1n0,AMPA
G8J99Mz4Y4,EGFR
W6LyXHOzKt,DNA_intercalation
xPlrcb6M0d,EGFR
nhdCcrjfpv,ROCK
PQnEHhxTy7,ROCK
ogeDKwhige,adrenoceptor
gC7sa6W5M2,MEK
ZW7hMtmM99,EGFR
6woIaq1se2,dopaminereceptor
vLHTXLv7V6,EGFR
a5HssYn6eT,EGFR
4aainmM317,DNA_intercalation
MXCVel9am5,adrenoceptor
C9tYGruluk,EGFR
8qrRAS7Wmm,AMPA
TAizG6RtI4,EGFR
8rkp3UqpNu,ROCK
bfmThwXVa7,ROCK
ojFMhIaOaE,dopaminereceptor
IswAK8JbtQ,EGFR
pJTxaPJWZF,ROCK
sTT1etfhz4,EGFR
XZq9kLy0IO,ROCK
6To8ZOCy2G,MEK
Bl06CQMDnO,EGFR
kvo8sKEZOU,CDK
GBlRSFtELv,Tubulin
mpbuxUmXW0,eNOS
Lc8snDSa3M,ROCK
cZeACy7bNc,EGFR
iienKVST22,ROCK
R8n75AJhPQ,EGFR
QZkxbMzBKA,EGFR
000UdopVPb,DNA_intercalation
2tbdbvW4VS,EGFR
z9P4PtQN4p,adrenoceptor
ZaDaBqIMJV,ROCK
t6ieh4vxvO,MEK
68orTIVHIo,dopaminereceptor
Pci5OLJzp3,dopaminereceptor
jeX3LnGZ3G,EGFR
BSHlPlvz3R,EGFR
OiBbZX9QZx,ROCK
lmbEHqOymL,EGFR
vIpbXpmVut,EGFR
gDJCWZRWhy,AMPA
Rqx5LOrhzI,ROCK
soEqMrcrdf,ROCK
EOlELtFKbw,dopaminereceptor
6hM2thRKjL,dopaminereceptor
NHLRyrG8Ts,ROCK
e4BGUHXH6o,adrenoceptor
uqwIBXvSSV,dopaminereceptor
7xxO6oA06A,EGFR
nGVuIqLZqq,EGFR
t4BRbSVtQT,EGFR
WxCu1TX9jy,dopaminereceptor
gnuzOlWSOD,EGFR
vvkI8AgceO,ROCK
FOS9gRlaDV,DNA_intercalation
L1Frh2cTdS,dopaminereceptor
VgXsqbspuT,ROCK
VVJXFsHI94,EGFR
6PdRk0v2na,ROCK
UTGu6KKTJo,ROCK
ck33n4Uzia,EGFR
v2rVp96oAG,AMPA
EYfNL2TZ9c,AMPA
nKW145LRip,dopaminereceptor
zyqmih0jvM,dopaminereceptor
6u4Gp5o0sm,AMPA
auLipjlyev,DNA_intercalation
exqbaLLvc9,DNA_intercalation
NzWwvAUu9b,adrenoceptor
63vBTCgu0o,ROCK
ft8vreWagz,EGFR
5estVY54jp,AMPA
yeRhnS4hNq,EGFR
ov4hu6yOWF,ROCK
favANk3mol,CDK
wZQpVnvw17,dopaminereceptor
NeKrZwrMgd,ROCK
cT5wkfuzrk,adrenoceptor
8kTfZWbHvF,AMPA
0DzRf386sn,CDK
uZQWBGTK6K,DNA_intercalation
TS16qgfiKc,dopaminereceptor
W4izyM1ZfQ,dopaminereceptor
U0mnNzc1IN,ROCK
ZbvmpsGe1s,EGFR
AdLC6m1AZf,ROCK
7JvpAqa8yO,DNA_intercalation
SZQOGI2Muo,CDK
gfkDYVXYuo,adrenoceptor
s84kuCfIIm,ROCK
C0UYEFiv02,CDK
5MAJf60C9S,MEK
iizLLStIk2,MEK
sAsoREdc2i,ROCK
joK8MP9FVP,ROCK
2oXpBXS3e2,EGFR
n5nW3M5DpG,dopaminereceptor
wZs1CI1fgL,EGFR
US13DnQA0z,MEK
7XUJvTqRjA,ROCK
muQDGCSgSM,ROCK
emilE6sJZq,AMPA
kvXpQL4Nan,dopaminereceptor
0cEvY66a2W,adrenoceptor
9XO2hSa1b0,EGFR
Ub5cEEYNYo,EGFR
zMbXhNQWGG,ROCK
2ZezaJeI1e,DNA_intercalation
RNBZUeRk49,ROCK
ZSMQPzfcet,EGFR
EU1XqduDz5,dopaminereceptor
YmOrEWPA8n,dopaminereceptor
AjGlvZ2koZ,ROCK
cudcKtfJ4G,DNA_intercalation
ik6PfzyHcN,DNA_intercalation
xGlJZuyWvj,eNOS
PwipG1u9vC,DNA_intercalation
RIFwO2ECmV,dopaminereceptor
ZHKSLDyRsZ,ROCK
2Ug4v8T9Bn,DNA_intercalation
OWU7C8zAtC,ROCK
vz18em4KXD,dopaminereceptor
2FuOUy18Kd,DNA_intercalation
zI2FO4cT3U,DNA_intercalation
Smr9ic9CTd,DNA_intercalation
9LJeslshvR,dopaminereceptor
IzD5g8OJd9,EGFR
MHGiBcrZMi,EGFR
Ih5z2GLjfr,DNA_intercalation
xWXMJpNwJo,dopaminereceptor
Q10PAEwwST,EGFR
HY8by5GdeL,ROCK
btTeCt6L7o,ROCK
NcEFyhaxOo,ROCK
MTeN7ZEhqh,dopaminereceptor
pAukLnDUkj,dopaminereceptor
tiaapJOPtw,dopaminereceptor
9kGTygf6Pi,EGFR
rE9jQg4giR,ROCK
iSbntSG0Tm,dopaminereceptor
FPzR3NQO7O,TopoII
3AgLc9b1jS,DNA_intercalation
eYJlsEfux2,DNA_intercalation
LlF1pFSOB4,dopaminereceptor
NaRfcGQ5Qg,EGFR
yAGT2SQSFL,AMPA
af2pzK59vp,EGFR
yiUyNM9tMn,AMPA
PPObQ6gOk6,DNA_intercalation
vLnmfdlW6A,CDK
KdJ4qVMqeg,ROCK
wTE378HcNc,ROCK
EdgVwnD38v,AMPA
9ypmAZ3J4p,DNA_intercalation
IYPaJ0Hyx6,DNA_intercalation
9uDGBY18Qq,adrenoceptor
vsvBhS0Kkf,dopaminereceptor
mK8iP1JpMK,ROCK
3gUGvZzNtH,EGFR
pccm8gTnBp,AMPA
dkxDeFYSXx,dopaminereceptor
tD7ZK4Vl9V,EGFR
amjnGEFg9o,dopaminereceptor
G4BVUgUN8S,ROCK
nXQJmb5Lai,adrenoceptor
x36AH51Ubs,EGFR
CbnK5cRjx3,dopaminereceptor
VSv4HKSjW8,MEK
MfMjJf8ekf,MEK
BJgw6mvPJW,ROCK
NlWEFghK1b,ROCK
CWEo11mqmT,dopaminereceptor
EWSSTeqtBX,ROCK
XO0Xs7Mf4A,EGFR
RHijzilRck,ROCK
PHzyBJ68eO,ROCK
pqzArUtmnW,EGFR
ElR9Vdnv9k,DNA_intercalation
UVIdjLn30t,DNA_intercalation
2LnwkV80OF,MEK
00hT05IdJA,AMPA
mdhEDpcJd1,dopaminereceptor
6OpZhzp4qe,EGFR
YA9TUNoPfI,AMPA
I6GgEfUKJS,dopaminereceptor
CexXpqCAc6,adrenoceptor
dXieh2kIs3,EGFR
5uBjuxT6Sp,DNA_intercalation
RQrS3wsa1b,dopaminereceptor
xrWLQJpnRf,EGFR
ltu0Lo1mlP,EGFR
BsVKv85eyN,dopaminereceptor
1ucwWyqtXG,AMPA
ULbMABfDge,adrenoceptor
mQV6X2oNbh,EGFR
HYFZSnD9KX,MEK
GPPhWVzWLw,ROCK
EeKoY2PLO4,DNA_intercalation
uv6FHRyStn,ROCK
RM0lvi4Ufi,dopaminereceptor
L6vhIvFl6D,ROCK
pLptZl9keq,CDK
aK4l7T5sBc,EGFR
2kQbd2XTCc,ROCK
vuLHISTCda,ROCK
xdeAsg1K8F,MEK
KMTlFJtB8g,ROCK
xsgHJbFbqR,EGFR
V0qoSgh0Ww,adrenoceptor
hH1S7iAJsp,EGFR
uyH4bQGuUL,AMPA
bO1cRWHj2s,EGFR
SAE5EZX6kb,EGFR
i9BuzUgFk2,dopaminereceptor
qxqDahS173,EGFR
l3Pa3lAP9K,TopoII
KMYQpTFU4W,ROCK
9MK6ePyge8,dopaminereceptor
teEfAYMFq4,dopaminereceptor
AsfEhwezdX,ROCK
2eNpYGcEfe,EGFR
j0dVjGJlJT,dopaminereceptor
xLqQWxM44q,EGFR
9ZLf2YtaoA,EGFR
2fLrjHk55l,MEK
ybuHJErQ0U,dopaminereceptor
SoTHoFVUZg,EGFR
3qaCuQNZga,AMPA
bWGfZSTVZv,Ca2
3onIztRC2e,dopaminereceptor
585XbBAGRI,EGFR
ORcMMP2ELV,dopaminereceptor
3qufL5RD7B,AMPA
SCncZvnbnl,EGFR
ju8JsHz8XP,dopaminereceptor
mchs3dIHnZ,ROCK
yvfV7TOPEm,ROCK
VEURxWvSY4,DNA_intercalation
lt9vf2wyxa,eNOS
aeu9N4Uzj4,eNOS
WvGlHKoy4Q,EGFR
m2uzSi2RHL,EGFR
9Jr4gpPegD,AMPA
UJuGL50apX,adrenoceptor
dJv17HyeTx,ROCK
ojpRwYIKrk,ROCK
ViLBL2W7Nl,ROCK
pv622hj0OV,EGFR
mM0KTdA57r,adrenoceptor
AJ6kxiGy2S,TopoII
aJL4JXELrL,EGFR
ZK91KU5JWC,ROCK
CfLMlCFIq7,adrenoceptor
NpVI0fbvwH,ROCK
hxFkCFA0Fe,dopaminereceptor
H07SwctBgs,AMPA
zg3oESvyJt,ROCK
qn1R5IN1hT,EGFR
z7J8g0pQhv,dopaminereceptor
lXa2SMjA1O,DNA_intercalation
568vPOD9I1,AMPA
ac4BPB1Co4,eNOS
nlSQOXUQBj,ROCK
07DFaxYxgL,EGFR
lP9nJfPRqy,ROCK
3Kf5726xhh,DNA_intercalation
fPX2zCDWzT,dopaminereceptor
JLIKusMJSD,DNA_intercalation
a34kRytROu,DNA_intercalation
CbsOPVxU2F,DNA_intercalation
5Q1SgFWOkC,ROCK
7Z6GTdKKhQ,EGFR
XoPvbSdSnk,MEK
QtLM2GhWnO,dopaminereceptor
h6CQ9TJtWX,ROCK
tmP6NtMh16,AMPA
ev9bF5WNdj,adrenoceptor
ySuPIvGiVT,EGFR
nLQSCddNbB,MEK
9Ja3pBU5W0,dopaminereceptor
IKvLLhgkB8,ROCK
P22mLUJHiX,ROCK
RliM53zhg6,EGFR
Qj9DRsSoKe,adrenoceptor
IKCPJ81XFl,TopoII
Et4Fb08NcI,TopoII
pVOrnb4Gmj,TopoII
kAYWjTnQo6,DNAMetabolism
oLamKWAF2R,DNAMetabolism
1cY8noHwwA,DNAMetabolism
8cBEjn2GM4,DNAMetabolism
Qp0Ykbz0fT,TopoII
GEEZ2U49KW,DNAMetabolism
DotFT7tG7K,TopoII
3OIDPxFMc6,DNAMetabolism
ybejW56WKH,DNAMetabolism
rfnOyw7Fy3,DNAMetabolism
4hdq7PqROf,DNAMetabolism
RhKpS31IDb,TopoII
Rnm8TTqbpr,DNAMetabolism
gTXLJZhrC2,eNOS
bvBgvIVOvW,DNAMetabolism
