cell_code	cell_id	plate	replicate	well	field	plate_well	old_plate	old_name	new_name
tPMSgnZyaA	13	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_13.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_tPMSgnZyaA.tiff
xM61oZTGIW	18	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_18.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_xM61oZTGIW.tiff
pOTO5XXACM	28	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_28.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_pOTO5XXACM.tiff
67IZmd5vLY	37	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_37.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_67IZmd5vLY.tiff
pCs1KPQtuS	38	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_38.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_pCs1KPQtuS.tiff
AwjUT75rpD	47	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_47.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_AwjUT75rpD.tiff
IudoZH6ypO	55	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_55.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_IudoZH6ypO.tiff
gmu3siWeeI	57	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_57.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_gmu3siWeeI.tiff
spNVWMyxHl	62	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_62.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_spNVWMyxHl.tiff
i28l3Mx7DZ	64	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_64.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_i28l3Mx7DZ.tiff
onZulvgTWi	66	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_66.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_onZulvgTWi.tiff
tSlcTEtCqN	81	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_81.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_tSlcTEtCqN.tiff
MCAW2yaUoh	85	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_85.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_MCAW2yaUoh.tiff
8kojUzbv7l	86	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_86.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_8kojUzbv7l.tiff
d7eNKZWTO7	101	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_101.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_d7eNKZWTO7.tiff
9qMnKdjzEj	107	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_107.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_9qMnKdjzEj.tiff
IUM7X7zIsK	111	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_111.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_IUM7X7zIsK.tiff
0YNdtdRgSV	120	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_120.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_0YNdtdRgSV.tiff
WsxrfiN6aF	132	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_132.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_WsxrfiN6aF.tiff
YQDKNmwaYc	134	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_134.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_YQDKNmwaYc.tiff
V4ecIuOtOB	136	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_136.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_V4ecIuOtOB.tiff
VTvGDuDVMY	138	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_138.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_VTvGDuDVMY.tiff
rb90KDTF8D	144	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_144.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_rb90KDTF8D.tiff
VPBOIf2LrB	148	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_148.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_VPBOIf2LrB.tiff
7donM8iyTT	153	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_153.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_7donM8iyTT.tiff
hMVzWETvMt	155	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_155.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_hMVzWETvMt.tiff
xgfOmeAMSM	156	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_156.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_xgfOmeAMSM.tiff
npn67y8n6R	161	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_161.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_npn67y8n6R.tiff
ihg8arBAal	167	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_167.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ihg8arBAal.tiff
plD2y16AtG	169	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_169.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_plD2y16AtG.tiff
iJ5BYHFZcc	181	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_181.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_iJ5BYHFZcc.tiff
tvjAGTYWNf	185	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_185.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_tvjAGTYWNf.tiff
W4HmhwiwjR	7	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_7.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_W4HmhwiwjR.tiff
v3fM3Fl28a	10	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_10.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_v3fM3Fl28a.tiff
wm6GNaChsj	14	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_14.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_wm6GNaChsj.tiff
zJ6GKGFg5M	28	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_28.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_zJ6GKGFg5M.tiff
jXNWD87b8G	31	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_31.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_jXNWD87b8G.tiff
kmlqIcrZKS	37	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_37.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_kmlqIcrZKS.tiff
Xbha44C3fW	40	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_40.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Xbha44C3fW.tiff
wWdkTPdvfg	42	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_42.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_wWdkTPdvfg.tiff
KNYPAnHEYb	43	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_43.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_KNYPAnHEYb.tiff
E8GXFFy8N3	44	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_44.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_E8GXFFy8N3.tiff
oZ4UDcQs9p	53	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_53.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_oZ4UDcQs9p.tiff
VRR1TJEmXh	56	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_56.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_VRR1TJEmXh.tiff
wezQWaWic6	64	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_64.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_wezQWaWic6.tiff
I6KXnFN4h1	69	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_69.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_I6KXnFN4h1.tiff
YpaD9YM232	71	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_71.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_YpaD9YM232.tiff
K0URyB73rc	75	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_75.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_K0URyB73rc.tiff
gPpcuBoVX1	76	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_76.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_gPpcuBoVX1.tiff
uDgVaDUg3T	86	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_86.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_uDgVaDUg3T.tiff
B5m3ADoARM	94	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_94.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_B5m3ADoARM.tiff
dPJTRNqwYT	96	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_96.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_dPJTRNqwYT.tiff
TACqI299Cp	98	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_98.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_TACqI299Cp.tiff
6ryY0m7MZ0	100	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_100.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_6ryY0m7MZ0.tiff
dCIFT8l027	117	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_117.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_dCIFT8l027.tiff
Ih0VtNjAB7	119	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_119.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Ih0VtNjAB7.tiff
tMjlxKId5D	123	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_123.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_tMjlxKId5D.tiff
7TpvhXU1Nr	132	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_132.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_7TpvhXU1Nr.tiff
dBMkXBKRhQ	134	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_134.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_dBMkXBKRhQ.tiff
YZtjrxKKIE	136	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_136.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_YZtjrxKKIE.tiff
KvaKTkznru	142	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_142.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_KvaKTkznru.tiff
ecb0kDDvwg	145	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_145.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ecb0kDDvwg.tiff
1zA6Zx6KxE	151	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_151.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_1zA6Zx6KxE.tiff
k9qNCmJ8EK	157	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_157.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_k9qNCmJ8EK.tiff
zdh7LZj5zd	161	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_161.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_zdh7LZj5zd.tiff
FNUFyssN2x	169	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_169.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_FNUFyssN2x.tiff
a0OojJYoDM	175	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_175.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_a0OojJYoDM.tiff
L3ikls00nZ	178	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_178.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_L3ikls00nZ.tiff
DxInYwXc0T	181	P1	2	B12	2	P1_B12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B12_2_181.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_DxInYwXc0T.tiff
MyFKPRDsEW	1	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_1.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_MyFKPRDsEW.tiff
UD3n2E4fAn	9	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_9.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_UD3n2E4fAn.tiff
G0aDmhAjbL	12	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_12.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_G0aDmhAjbL.tiff
ai63TNHzUk	16	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_16.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ai63TNHzUk.tiff
duC8AvkK53	32	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_32.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_duC8AvkK53.tiff
V4EbvHgy4N	37	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_37.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_V4EbvHgy4N.tiff
2VhH9YDIaB	45	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_45.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_2VhH9YDIaB.tiff
GVoihxKphI	53	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_53.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_GVoihxKphI.tiff
gfrjLAdpvP	54	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_54.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_gfrjLAdpvP.tiff
D1lZ5SrlYC	56	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_56.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_D1lZ5SrlYC.tiff
r7Rr0TWpiV	61	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_61.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_r7Rr0TWpiV.tiff
5LjlIvkK7C	74	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_74.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_5LjlIvkK7C.tiff
wrdQFKf6SI	79	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_79.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_wrdQFKf6SI.tiff
6rNQM79BhL	83	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_83.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_6rNQM79BhL.tiff
HcSgCFKAFs	102	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_102.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_HcSgCFKAFs.tiff
fuZhf4og8P	113	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_113.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_fuZhf4og8P.tiff
GXGoEagjCh	117	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_117.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_GXGoEagjCh.tiff
UBrgSgbir6	118	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_118.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_UBrgSgbir6.tiff
cWMcotoFd9	120	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_120.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_cWMcotoFd9.tiff
v43oyzuBoS	124	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_124.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_v43oyzuBoS.tiff
ZQbmfbZwQ8	131	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_131.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ZQbmfbZwQ8.tiff
JKYZ1JyeEp	141	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_141.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_JKYZ1JyeEp.tiff
jIJ3o0gjw1	142	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_142.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_jIJ3o0gjw1.tiff
B6Lay2zssi	154	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_154.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_B6Lay2zssi.tiff
4Lr5I6hTAV	156	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_156.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_4Lr5I6hTAV.tiff
XEsFRIqsRI	173	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_173.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_XEsFRIqsRI.tiff
ChdNqSARJR	181	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_181.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ChdNqSARJR.tiff
u2EGlG9wmI	185	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_185.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_u2EGlG9wmI.tiff
ykqOG5e4tN	187	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_187.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ykqOG5e4tN.tiff
oIyitvDdhS	189	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_189.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_oIyitvDdhS.tiff
dKt1StYsXT	191	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_191.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_dKt1StYsXT.tiff
0tCFfeEDyy	192	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_192.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_0tCFfeEDyy.tiff
T58oTJAxcR	195	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_195.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_T58oTJAxcR.tiff
vMFrtWJjJh	196	P1	2	M11	3	P1_M11	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M11_3_196.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_vMFrtWJjJh.tiff
