cell_code	plate	replicate	well	field	plate_well
DEXShCSaHx	P1	2	L14	1	P1_L14
uRhE42d8X0	P1	2	L14	1	P1_L14
sSqwmyEXvD	P1	2	L14	1	P1_L14
a6u0B9Zoyg	P1	2	L14	1	P1_L14
NQ0vEUDpeo	P1	2	L14	1	P1_L14
nHB5TPhG9I	P1	2	L14	1	P1_L14
4iy92efYWq	P1	2	L14	1	P1_L14
xhRZapT2Ka	P1	2	L14	1	P1_L14
qrdVvLOyY6	P1	2	L14	1	P1_L14
8njxF87bpQ	P1	2	L14	1	P1_L14
mH0E9lLv1T	P1	2	L14	1	P1_L14
FiS76GXOSb	P1	2	L14	1	P1_L14
ndcGpQIhZh	P1	2	L14	1	P1_L14
dYSqG0nRNn	P1	2	L14	1	P1_L14
WkaUoW7Mo5	P1	2	L14	1	P1_L14
vN01UeOENE	P1	2	L14	1	P1_L14
NjsTQ03A18	P1	2	L14	1	P1_L14
CUnfSGc6yH	P1	2	L14	1	P1_L14
VaCOXiHHBq	P1	2	L14	1	P1_L14
zZxPVz5ifx	P1	2	L14	1	P1_L14
lSAKvBIcr2	P1	2	L14	1	P1_L14
ZUkcWf8DUr	P1	2	L14	1	P1_L14
w2Ddwp0E92	P1	2	L14	1	P1_L14
6jCMCQR3lA	P1	2	O10	2	P1_O10
ASEnsGNR0Q	P1	2	O10	2	P1_O10
bqLhnqL4kz	P1	2	O10	2	P1_O10
FQBJdRjK2F	P1	2	O10	2	P1_O10
fi3gDJ38tQ	P1	2	O10	2	P1_O10
OCEBtGdsu2	P1	2	O10	2	P1_O10
vbDEkyCVo4	P1	2	O10	2	P1_O10
3VxJs5Wf5v	P1	2	O10	2	P1_O10
0piO6OnFAi	P1	2	O10	2	P1_O10
8VH7MoXjDD	P1	2	O10	2	P1_O10
idediyTMWG	P1	2	O10	2	P1_O10
OsavHLJEB2	P1	2	O10	2	P1_O10
wnnV9YaNEX	P1	2	O10	2	P1_O10
vMD1D416eS	P1	2	O10	2	P1_O10
1RuBNmjNhJ	P1	2	O10	2	P1_O10
1NmrMzWEWK	P1	2	O10	2	P1_O10
LS2kTTsKZr	P1	2	O10	2	P1_O10
bd45zAjm4h	P1	2	O10	2	P1_O10
K2f3JaHTWj	P1	2	O10	2	P1_O10
fT58Bb7bsv	P1	2	O10	2	P1_O10
YgA4kmLNsp	P1	2	O10	2	P1_O10
FjIv89WtCy	P1	2	O10	2	P1_O10
0UmfHH2zBB	P1	2	O10	2	P1_O10
6tZzoWNkxn	P1	2	O10	2	P1_O10
sZt7TQD6JL	P1	2	O10	2	P1_O10
O3texsh2Ox	P1	2	O10	2	P1_O10
4ObKTwOPc4	P1	2	O10	2	P1_O10
a4PUDurhs6	P1	2	O10	2	P1_O10
820xOnUvsW	P1	2	O10	2	P1_O10
L8A3KB4EGP	P1	2	O10	2	P1_O10
PQIVIx8m2u	P1	2	O10	2	P1_O10
6t1TJ7R1Uw	P1	2	O10	2	P1_O10
GlryZezedG	P1	2	O10	2	P1_O10
1P61fDwylF	P1	2	O10	2	P1_O10
jVvgQ9ZFwe	P1	2	O10	2	P1_O10
y5BNeKsngc	P1	1	P13	3	P1_P13
OhlkpF6Kka	P1	1	P13	3	P1_P13
kLjoEnpKs0	P1	1	P13	3	P1_P13
qztmtDdQNR	P1	1	P13	3	P1_P13
PPd2X7m3ZX	P1	1	P13	3	P1_P13
j113oDzBgg	P1	1	P13	3	P1_P13
FIsuISxdvJ	P1	1	P13	3	P1_P13
tp2qaSmYzT	P1	1	P13	3	P1_P13
AFzTy6AyW8	P1	1	P13	3	P1_P13
l61y6K9xzo	P1	1	P13	3	P1_P13
GTGUg4vxyJ	P1	1	P13	3	P1_P13
OBPz99sbFL	P1	1	P13	3	P1_P13
otRNcktLBw	P1	1	P13	3	P1_P13
4Yc16KYYDp	P1	1	P13	3	P1_P13
MSszfT0P3h	P1	1	P13	3	P1_P13
LCpmhGqa3V	P1	1	P13	3	P1_P13
7KnZD7cqdr	P1	1	P13	3	P1_P13
10mkVtg1Qr	P1	1	P13	3	P1_P13
MtzHLod5Mc	P1	1	P13	3	P1_P13
upxiwXVEtP	P1	1	P13	3	P1_P13
UUMPAkE3FA	P1	1	P13	3	P1_P13
mZMeZuQVQf	P1	1	P13	3	P1_P13
jVwBshLdMT	P1	1	P13	3	P1_P13
N1ifxATuQv	P1	1	P13	3	P1_P13
otdQkweBzX	P1	1	P13	3	P1_P13
v0DcB1m56h	P1	1	P13	3	P1_P13
uwdbTnW9o1	P1	1	P13	3	P1_P13
P1iQtOGK0E	P1	1	P13	3	P1_P13
qvS8BgoNPY	P1	1	P13	3	P1_P13
GxjjmQUuWn	P1	1	P13	3	P1_P13
mX4E4TOPKr	P1	1	P13	3	P1_P13
3jIpoZMeoM	P1	1	P13	3	P1_P13
1H36GMBLwi	P1	1	P13	3	P1_P13
PIEaXd0XUl	P1	1	P13	3	P1_P13
T5CoUlu6EQ	P1	1	P13	3	P1_P13
4qrRsefjdN	P1	1	P13	3	P1_P13
cuBz4ZttSu	P1	1	P13	3	P1_P13
q31teheECa	P1	1	P13	3	P1_P13
SNDS7nTvfZ	P1	1	P13	3	P1_P13
Mi1E4f42As	P1	1	P13	3	P1_P13
XgZvmwn2P4	P1	1	P13	3	P1_P13
zXk7oQexKN	P1	1	P13	3	P1_P13
Xql6obt5m4	P1	2	H21	2	P1_H21
306JEaUVmJ	P1	2	B11	2	P1_B11
WAmn82jVSX	P1	2	B11	2	P1_B11
MOtiEA4U7B	P1	2	B11	2	P1_B11
cnXUpI3wqt	P1	2	B11	2	P1_B11
BOtTqm8y1D	P1	2	B11	2	P1_B11
sfEnPzPYE9	P1	2	B11	2	P1_B11
aPaDgO0v2K	P1	2	B11	2	P1_B11
trlaYfe44Z	P1	2	B11	2	P1_B11
VwWpnzNO7G	P1	2	B11	2	P1_B11
3hyC62b34m	P1	2	B11	2	P1_B11
ioWbpB25CA	P1	2	B11	2	P1_B11
SWrR1iUnxG	P1	2	B11	2	P1_B11
xR3XPzA3Ci	P1	2	B11	2	P1_B11
pg0hdPFFHN	P1	2	B11	2	P1_B11
X0KTLyFSLV	P1	2	B11	2	P1_B11
5NxIiedBhE	P1	2	B11	2	P1_B11
UQnzBbZiBW	P1	2	B11	2	P1_B11
RVSX4GVfFB	P1	2	B11	2	P1_B11
Ur54DPRB5o	P1	2	B11	2	P1_B11
BqbO0Vta9t	P1	2	B11	2	P1_B11
LmoktmAOp2	P1	2	B11	2	P1_B11
BiBmOAmj8X	P1	2	B11	2	P1_B11
EazMJ3oiHI	P1	2	B11	2	P1_B11
V5vK9czINo	P1	2	B11	2	P1_B11
hlR3cGWRul	P1	2	B11	2	P1_B11
e6JyLFk2c1	P1	2	B11	2	P1_B11
rHi9sdADC0	P1	2	B11	2	P1_B11
8k42ZyjQ0V	P1	2	B11	2	P1_B11
vrBCaHkyYa	P1	2	B11	2	P1_B11
HmasGhIK8G	P1	2	B11	2	P1_B11
Pc64uQWN2C	P1	2	B11	2	P1_B11
i70jCcGxcu	P1	2	B11	2	P1_B11
JN5lPluATY	P1	2	B11	2	P1_B11
tpykLaiup1	P1	2	B11	2	P1_B11
HViigvm1CJ	P1	2	B11	2	P1_B11
RPpi8o4zqs	P1	2	B11	2	P1_B11
AZH1JYzsBE	P1	2	B11	2	P1_B11
b0ULBbHDb6	P1	2	B11	2	P1_B11
hbjDfC0eC3	P1	2	B11	2	P1_B11
dkiu53vfrw	P1	2	B11	2	P1_B11
YyitlYFSWv	P1	2	B11	2	P1_B11
XikqcJ99kd	P1	2	B11	2	P1_B11
qmMtOZR0GH	P1	2	B11	2	P1_B11
smAfRot31a	P1	2	P13	4	P1_P13
WRgBTp5BKG	P1	2	P13	4	P1_P13
tWXOKuuTpm	P1	2	P13	4	P1_P13
YJ0v0jCBL3	P1	2	P13	4	P1_P13
HzO49z6vst	P1	2	P13	4	P1_P13
IFWs2t7xOg	P1	2	P13	4	P1_P13
tG90Kgwrsr	P1	2	P13	4	P1_P13
rqYRQW3Q8K	P1	2	P13	4	P1_P13
aMf35JEEzp	P1	2	P13	4	P1_P13
4kVMnhxwLK	P1	2	P13	4	P1_P13
hzHSgmn6BI	P1	2	P13	4	P1_P13
pM1Jpzxdbx	P1	2	P13	4	P1_P13
JJtplvUpcW	P1	2	P13	4	P1_P13
w9RYGqovpw	P1	2	P13	4	P1_P13
1PYqTV0JdD	P1	2	P13	4	P1_P13
mRk7wMBvKO	P1	2	P13	4	P1_P13
vASeYCl3Xu	P1	2	P13	4	P1_P13
EVnDZ8USw1	P1	2	P13	4	P1_P13
JNBxRQZUAM	P1	2	P13	4	P1_P13
97NP1lXESP	P1	2	P13	4	P1_P13
ImYjDm8RTK	P1	2	P13	4	P1_P13
KBc1hyeFUr	P1	2	P13	4	P1_P13
ewlZV6rVsz	P1	2	P13	4	P1_P13
eV7zVYw1n0	P1	2	P13	4	P1_P13
G8J99Mz4Y4	P1	2	P13	4	P1_P13
W6LyXHOzKt	P1	2	P13	4	P1_P13
xPlrcb6M0d	P1	2	P13	4	P1_P13
nhdCcrjfpv	P1	2	P13	4	P1_P13
PQnEHhxTy7	P1	2	P13	4	P1_P13
ogeDKwhige	P1	2	P13	4	P1_P13
gC7sa6W5M2	P1	2	P13	4	P1_P13
ZW7hMtmM99	P1	2	P13	4	P1_P13
6woIaq1se2	P1	2	P13	4	P1_P13
vLHTXLv7V6	P1	2	P13	4	P1_P13
a5HssYn6eT	P1	2	P13	4	P1_P13
4aainmM317	P1	2	P13	4	P1_P13
MXCVel9am5	P1	2	P13	4	P1_P13
C9tYGruluk	P1	2	P13	4	P1_P13
8qrRAS7Wmm	P1	2	P13	4	P1_P13
TAizG6RtI4	P1	2	P13	4	P1_P13
8rkp3UqpNu	P1	2	P13	4	P1_P13
bfmThwXVa7	P1	2	P13	4	P1_P13
ojFMhIaOaE	P1	2	P13	4	P1_P13
IswAK8JbtQ	P1	2	P13	4	P1_P13
pJTxaPJWZF	P1	2	P13	4	P1_P13
sTT1etfhz4	P1	2	P13	4	P1_P13
XZq9kLy0IO	P1	2	K20	3	P1_K20
6To8ZOCy2G	P1	2	K20	3	P1_K20
Bl06CQMDnO	P1	2	K20	3	P1_K20
kvo8sKEZOU	P1	2	K20	3	P1_K20
GBlRSFtELv	P1	2	K20	3	P1_K20
mpbuxUmXW0	P1	2	K20	3	P1_K20
Lc8snDSa3M	P1	2	K20	3	P1_K20
cZeACy7bNc	P1	2	K20	3	P1_K20
iienKVST22	P1	2	K20	3	P1_K20
R8n75AJhPQ	P1	2	K20	3	P1_K20
QZkxbMzBKA	P1	2	K20	3	P1_K20
000UdopVPb	P1	2	K20	3	P1_K20
2tbdbvW4VS	P1	2	K20	3	P1_K20
z9P4PtQN4p	P1	2	K20	3	P1_K20
ZaDaBqIMJV	P1	2	K20	3	P1_K20
t6ieh4vxvO	P1	2	K20	3	P1_K20
68orTIVHIo	P1	2	K20	3	P1_K20
Pci5OLJzp3	P1	2	K20	3	P1_K20
jeX3LnGZ3G	P1	2	K20	3	P1_K20
BSHlPlvz3R	P1	2	K20	3	P1_K20
OiBbZX9QZx	P1	2	K20	3	P1_K20
lmbEHqOymL	P1	2	K20	3	P1_K20
vIpbXpmVut	P1	2	K20	3	P1_K20
gDJCWZRWhy	P1	2	K20	3	P1_K20
Rqx5LOrhzI	P1	2	K20	3	P1_K20
soEqMrcrdf	P1	2	K20	3	P1_K20
EOlELtFKbw	P1	2	K20	3	P1_K20
6hM2thRKjL	P1	2	K20	3	P1_K20
NHLRyrG8Ts	P1	2	K20	3	P1_K20
e4BGUHXH6o	P1	2	K20	3	P1_K20
uqwIBXvSSV	P1	2	K20	3	P1_K20
7xxO6oA06A	P1	2	K20	3	P1_K20
nGVuIqLZqq	P1	2	K20	3	P1_K20
t4BRbSVtQT	P1	2	K20	3	P1_K20
WxCu1TX9jy	P1	2	K20	3	P1_K20
gnuzOlWSOD	P1	2	K20	3	P1_K20
vvkI8AgceO	P1	2	K20	3	P1_K20
FOS9gRlaDV	P1	2	K20	3	P1_K20
L1Frh2cTdS	P1	2	K20	3	P1_K20
VgXsqbspuT	P1	2	K20	3	P1_K20
VVJXFsHI94	P1	2	K20	3	P1_K20
6PdRk0v2na	P1	2	K20	3	P1_K20
UTGu6KKTJo	P1	2	K20	3	P1_K20
ck33n4Uzia	P1	2	K20	3	P1_K20
v2rVp96oAG	P1	2	K20	3	P1_K20
EYfNL2TZ9c	P1	2	K20	3	P1_K20
nKW145LRip	P1	2	K20	3	P1_K20
zyqmih0jvM	P1	2	M14	1	P1_M14
6u4Gp5o0sm	P1	2	M14	1	P1_M14
auLipjlyev	P1	2	M14	1	P1_M14
exqbaLLvc9	P1	2	M14	1	P1_M14
NzWwvAUu9b	P1	2	M14	1	P1_M14
63vBTCgu0o	P1	2	M14	1	P1_M14
ft8vreWagz	P1	2	M14	1	P1_M14
5estVY54jp	P1	2	M14	1	P1_M14
yeRhnS4hNq	P1	2	M14	1	P1_M14
ov4hu6yOWF	P1	2	M14	1	P1_M14
favANk3mol	P1	2	M14	1	P1_M14
wZQpVnvw17	P1	2	M14	1	P1_M14
NeKrZwrMgd	P1	2	M14	1	P1_M14
cT5wkfuzrk	P1	2	M14	1	P1_M14
8kTfZWbHvF	P1	2	M14	1	P1_M14
0DzRf386sn	P1	2	M14	1	P1_M14
uZQWBGTK6K	P1	2	M14	1	P1_M14
TS16qgfiKc	P1	2	M14	1	P1_M14
W4izyM1ZfQ	P1	2	M14	1	P1_M14
U0mnNzc1IN	P1	2	M14	1	P1_M14
ZbvmpsGe1s	P1	2	M14	1	P1_M14
AdLC6m1AZf	P1	2	M14	1	P1_M14
7JvpAqa8yO	P1	2	M14	1	P1_M14
SZQOGI2Muo	P1	2	M14	1	P1_M14
gfkDYVXYuo	P1	2	M14	1	P1_M14
s84kuCfIIm	P1	2	M14	1	P1_M14
C0UYEFiv02	P1	2	M14	1	P1_M14
5MAJf60C9S	P1	2	M14	1	P1_M14
iizLLStIk2	P1	2	M14	1	P1_M14
sAsoREdc2i	P1	2	M14	1	P1_M14
joK8MP9FVP	P1	2	M14	1	P1_M14
2oXpBXS3e2	P1	2	M14	1	P1_M14
n5nW3M5DpG	P1	2	M14	1	P1_M14
wZs1CI1fgL	P1	2	M14	1	P1_M14
US13DnQA0z	P1	2	M14	1	P1_M14
7XUJvTqRjA	P1	2	M14	1	P1_M14
muQDGCSgSM	P1	2	M14	1	P1_M14
emilE6sJZq	P1	2	M14	1	P1_M14
kvXpQL4Nan	P1	2	M14	1	P1_M14
0cEvY66a2W	P1	2	M14	1	P1_M14
9XO2hSa1b0	P1	2	M14	1	P1_M14
Ub5cEEYNYo	P1	2	M14	1	P1_M14
zMbXhNQWGG	P1	2	M14	1	P1_M14
2ZezaJeI1e	P1	2	M14	1	P1_M14
RNBZUeRk49	P1	2	M14	1	P1_M14
ZSMQPzfcet	P1	2	M14	1	P1_M14
EU1XqduDz5	P1	2	H21	2	P1_H21
YmOrEWPA8n	P1	2	H21	2	P1_H21
AjGlvZ2koZ	P1	2	H21	2	P1_H21
cudcKtfJ4G	P1	2	H21	2	P1_H21
ik6PfzyHcN	P1	2	H21	2	P1_H21
xGlJZuyWvj	P1	2	H21	2	P1_H21
PwipG1u9vC	P1	2	H21	2	P1_H21
RIFwO2ECmV	P1	2	H21	2	P1_H21
ZHKSLDyRsZ	P1	2	H21	2	P1_H21
2Ug4v8T9Bn	P1	2	H21	2	P1_H21
OWU7C8zAtC	P1	2	H21	2	P1_H21
vz18em4KXD	P1	2	H21	2	P1_H21
2FuOUy18Kd	P1	2	H21	2	P1_H21
zI2FO4cT3U	P1	2	H21	2	P1_H21
Smr9ic9CTd	P1	2	H21	2	P1_H21
9LJeslshvR	P1	2	H21	2	P1_H21
IzD5g8OJd9	P1	2	H21	2	P1_H21
MHGiBcrZMi	P1	2	H21	2	P1_H21
Ih5z2GLjfr	P1	2	H21	2	P1_H21
xWXMJpNwJo	P1	2	H21	2	P1_H21
Q10PAEwwST	P1	2	H21	2	P1_H21
HY8by5GdeL	P1	2	H21	2	P1_H21
btTeCt6L7o	P1	2	H21	2	P1_H21
NcEFyhaxOo	P1	2	H21	2	P1_H21
MTeN7ZEhqh	P1	2	H21	2	P1_H21
pAukLnDUkj	P1	2	H21	2	P1_H21
tiaapJOPtw	P1	2	H21	2	P1_H21
9kGTygf6Pi	P1	2	H21	2	P1_H21
rE9jQg4giR	P1	2	H21	2	P1_H21
iSbntSG0Tm	P1	2	H21	2	P1_H21
FPzR3NQO7O	P1	2	H21	2	P1_H21
3AgLc9b1jS	P1	2	H21	2	P1_H21
eYJlsEfux2	P1	2	H21	2	P1_H21
LlF1pFSOB4	P1	2	H21	2	P1_H21
NaRfcGQ5Qg	P1	2	H21	2	P1_H21
yAGT2SQSFL	P1	2	H21	2	P1_H21
af2pzK59vp	P1	2	H21	2	P1_H21
yiUyNM9tMn	P1	2	H21	2	P1_H21
PPObQ6gOk6	P1	2	H21	2	P1_H21
vLnmfdlW6A	P1	2	H21	2	P1_H21
KdJ4qVMqeg	P1	2	I13	3	P1_I13
wTE378HcNc	P1	2	I13	3	P1_I13
EdgVwnD38v	P1	2	I13	3	P1_I13
9ypmAZ3J4p	P1	2	I13	3	P1_I13
IYPaJ0Hyx6	P1	2	I13	3	P1_I13
9uDGBY18Qq	P1	2	I13	3	P1_I13
vsvBhS0Kkf	P1	2	I13	3	P1_I13
mK8iP1JpMK	P1	2	I13	3	P1_I13
3gUGvZzNtH	P1	2	I13	3	P1_I13
pccm8gTnBp	P1	2	I13	3	P1_I13
dkxDeFYSXx	P1	2	I13	3	P1_I13
tD7ZK4Vl9V	P1	2	I13	3	P1_I13
amjnGEFg9o	P1	2	I13	3	P1_I13
G4BVUgUN8S	P1	2	I13	3	P1_I13
nXQJmb5Lai	P1	2	I13	3	P1_I13
x36AH51Ubs	P1	2	I13	3	P1_I13
CbnK5cRjx3	P1	2	I13	3	P1_I13
VSv4HKSjW8	P1	2	I13	3	P1_I13
MfMjJf8ekf	P1	2	I13	3	P1_I13
BJgw6mvPJW	P1	2	I13	3	P1_I13
NlWEFghK1b	P1	2	I13	3	P1_I13
CWEo11mqmT	P1	2	I13	3	P1_I13
EWSSTeqtBX	P1	2	I13	3	P1_I13
XO0Xs7Mf4A	P1	2	I13	3	P1_I13
RHijzilRck	P1	2	I13	3	P1_I13
PHzyBJ68eO	P1	2	I13	3	P1_I13
pqzArUtmnW	P1	2	I13	3	P1_I13
ElR9Vdnv9k	P1	2	I13	3	P1_I13
UVIdjLn30t	P1	2	I13	3	P1_I13
2LnwkV80OF	P1	2	I13	3	P1_I13
00hT05IdJA	P1	2	I13	3	P1_I13
mdhEDpcJd1	P1	2	I13	3	P1_I13
6OpZhzp4qe	P1	2	I13	3	P1_I13
YA9TUNoPfI	P1	2	I13	3	P1_I13
I6GgEfUKJS	P1	2	I13	3	P1_I13
CexXpqCAc6	P1	2	I13	3	P1_I13
dXieh2kIs3	P1	2	I13	3	P1_I13
5uBjuxT6Sp	P1	2	I13	3	P1_I13
RQrS3wsa1b	P1	2	I13	3	P1_I13
xrWLQJpnRf	P1	2	I13	3	P1_I13
ltu0Lo1mlP	P1	2	I13	3	P1_I13
BsVKv85eyN	P1	2	I13	3	P1_I13
1ucwWyqtXG	P1	2	I13	3	P1_I13
ULbMABfDge	P1	2	I13	3	P1_I13
mQV6X2oNbh	P1	2	L14	3	P1_L14
HYFZSnD9KX	P1	2	L14	3	P1_L14
GPPhWVzWLw	P1	2	L14	3	P1_L14
EeKoY2PLO4	P1	2	L14	3	P1_L14
uv6FHRyStn	P1	2	L14	3	P1_L14
RM0lvi4Ufi	P1	2	L14	3	P1_L14
L6vhIvFl6D	P1	2	L14	3	P1_L14
pLptZl9keq	P1	2	L14	3	P1_L14
aK4l7T5sBc	P1	2	L14	3	P1_L14
2kQbd2XTCc	P1	2	L14	3	P1_L14
vuLHISTCda	P1	2	L14	3	P1_L14
xdeAsg1K8F	P1	2	L14	3	P1_L14
KMTlFJtB8g	P1	2	L14	3	P1_L14
xsgHJbFbqR	P1	2	L14	3	P1_L14
V0qoSgh0Ww	P1	2	L14	3	P1_L14
hH1S7iAJsp	P1	2	L14	3	P1_L14
uyH4bQGuUL	P1	2	L14	3	P1_L14
bO1cRWHj2s	P1	2	L14	3	P1_L14
SAE5EZX6kb	P1	2	L14	3	P1_L14
i9BuzUgFk2	P1	2	L14	3	P1_L14
qxqDahS173	P1	2	L14	3	P1_L14
l3Pa3lAP9K	P1	2	L14	3	P1_L14
KMYQpTFU4W	P1	2	L14	3	P1_L14
9MK6ePyge8	P1	2	L14	3	P1_L14
teEfAYMFq4	P1	2	L14	3	P1_L14
AsfEhwezdX	P1	2	L14	3	P1_L14
2eNpYGcEfe	P1	2	L14	3	P1_L14
j0dVjGJlJT	P1	2	L14	3	P1_L14
xLqQWxM44q	P1	2	L14	3	P1_L14
9ZLf2YtaoA	P1	2	L14	3	P1_L14
2fLrjHk55l	P1	2	L14	3	P1_L14
ybuHJErQ0U	P1	2	L14	3	P1_L14
SoTHoFVUZg	P1	2	L14	3	P1_L14
3qaCuQNZga	P1	2	L14	3	P1_L14
bWGfZSTVZv	P1	2	L14	3	P1_L14
3onIztRC2e	P1	2	L14	3	P1_L14
585XbBAGRI	P1	2	L14	3	P1_L14
ORcMMP2ELV	P1	2	L14	3	P1_L14
3qufL5RD7B	P1	2	L14	3	P1_L14
SCncZvnbnl	P1	2	L14	3	P1_L14
ju8JsHz8XP	P1	2	L14	3	P1_L14
mchs3dIHnZ	P1	2	L14	3	P1_L14
yvfV7TOPEm	P1	2	L14	3	P1_L14
VEURxWvSY4	P1	2	L14	3	P1_L14
lt9vf2wyxa	P1	2	L14	3	P1_L14
aeu9N4Uzj4	P1	2	L14	3	P1_L14
WvGlHKoy4Q	P1	2	L14	3	P1_L14
m2uzSi2RHL	P1	2	L14	3	P1_L14
9Jr4gpPegD	P1	2	F18	1	P1_F18
UJuGL50apX	P1	2	F18	1	P1_F18
dJv17HyeTx	P1	2	F18	1	P1_F18
ojpRwYIKrk	P1	2	F18	1	P1_F18
ViLBL2W7Nl	P1	2	F18	1	P1_F18
pv622hj0OV	P1	2	F18	1	P1_F18
mM0KTdA57r	P1	2	F18	1	P1_F18
AJ6kxiGy2S	P1	2	F18	1	P1_F18
aJL4JXELrL	P1	2	F18	1	P1_F18
ZK91KU5JWC	P1	2	F18	1	P1_F18
CfLMlCFIq7	P1	2	F18	1	P1_F18
NpVI0fbvwH	P1	2	F18	1	P1_F18
hxFkCFA0Fe	P1	2	F18	1	P1_F18
H07SwctBgs	P1	2	F18	1	P1_F18
zg3oESvyJt	P1	2	F18	1	P1_F18
qn1R5IN1hT	P1	2	F18	1	P1_F18
z7J8g0pQhv	P1	2	F18	1	P1_F18
lXa2SMjA1O	P1	2	F18	1	P1_F18
568vPOD9I1	P1	2	F18	1	P1_F18
ac4BPB1Co4	P1	2	F18	1	P1_F18
nlSQOXUQBj	P1	2	F18	1	P1_F18
07DFaxYxgL	P1	2	F18	1	P1_F18
lP9nJfPRqy	P1	2	F18	1	P1_F18
3Kf5726xhh	P1	2	F18	1	P1_F18
fPX2zCDWzT	P1	2	F18	1	P1_F18
JLIKusMJSD	P1	2	F18	1	P1_F18
a34kRytROu	P1	2	F18	1	P1_F18
CbsOPVxU2F	P1	2	F18	1	P1_F18
5Q1SgFWOkC	P1	2	F18	1	P1_F18
7Z6GTdKKhQ	P1	2	F18	1	P1_F18
XoPvbSdSnk	P1	2	F18	1	P1_F18
QtLM2GhWnO	P1	2	F18	1	P1_F18
h6CQ9TJtWX	P1	2	F18	1	P1_F18
tmP6NtMh16	P1	2	F18	1	P1_F18
ev9bF5WNdj	P1	2	F18	1	P1_F18
ySuPIvGiVT	P1	2	F18	1	P1_F18
nLQSCddNbB	P1	2	F18	1	P1_F18
9Ja3pBU5W0	P1	2	F18	1	P1_F18
IKvLLhgkB8	P1	2	F18	1	P1_F18
P22mLUJHiX	P1	2	F18	1	P1_F18
RliM53zhg6	P1	2	F18	1	P1_F18
Qj9DRsSoKe	P1	2	F18	1	P1_F18
IKCPJ81XFl	P1	2	P14	2	P1_P14
Et4Fb08NcI	P1	2	P14	2	P1_P14
pVOrnb4Gmj	P1	2	P14	2	P1_P14
kAYWjTnQo6	P1	2	P14	2	P1_P14
oLamKWAF2R	P1	2	P14	2	P1_P14
1cY8noHwwA	P1	2	P14	2	P1_P14
8cBEjn2GM4	P1	2	P14	2	P1_P14
Qp0Ykbz0fT	P1	2	P14	2	P1_P14
GEEZ2U49KW	P1	2	P14	2	P1_P14
DotFT7tG7K	P1	2	P14	2	P1_P14
3OIDPxFMc6	P1	2	P14	2	P1_P14
ybejW56WKH	P1	2	P14	2	P1_P14
rfnOyw7Fy3	P1	2	P14	2	P1_P14
4hdq7PqROf	P1	2	P14	2	P1_P14
RhKpS31IDb	P1	2	P14	2	P1_P14
Rnm8TTqbpr	P1	2	P14	2	P1_P14
gTXLJZhrC2	P1	2	P14	2	P1_P14
bvBgvIVOvW	P1	2	P14	2	P1_P14
4Fijpw86eH	P1	2	P14	2	P1_P14
PCwjIuUoRC	P1	2	P14	2	P1_P14
WlVIbARHIW	P1	2	P14	2	P1_P14
KZSxlwOg5S	P1	2	P14	2	P1_P14
QzTzfrsrLf	P1	2	P14	2	P1_P14
TGB4sBieBL	P1	2	P14	2	P1_P14
rZzYHE6SvQ	P1	2	P14	2	P1_P14
Hnxc710iK2	P1	2	P14	2	P1_P14
mJOsgkPdo0	P1	2	P14	2	P1_P14
ECLKrLgODE	P1	2	P14	2	P1_P14
SnnFpgGjvv	P1	2	P14	2	P1_P14
TTsMERMQeE	P1	2	P14	2	P1_P14
3NitM9itrE	P1	2	P14	2	P1_P14
beB30ZCXhw	P1	2	P14	2	P1_P14
kFeYO7nGza	P1	2	D15	3	P1_D15
Pmvv4D1gYV	P1	2	D15	3	P1_D15
O3qVfPZ3dU	P1	2	D15	3	P1_D15
9bQcOvS92L	P1	2	D15	3	P1_D15
v6RopsouZ7	P1	2	D15	3	P1_D15
8fs6JjyHzv	P1	2	D15	3	P1_D15
m5DJD01ZRF	P1	2	D15	3	P1_D15
aDoGlQlySr	P1	2	D15	3	P1_D15
fMfqRMIfJt	P1	2	D15	3	P1_D15
mV9QclpQ0i	P1	2	D15	3	P1_D15
mhmyZ6KVwO	P1	2	D15	3	P1_D15
uKCxJbeE9L	P1	2	D15	3	P1_D15
zRVLjOFr6H	P1	2	D15	3	P1_D15
f5IvXwdRF4	P1	2	D15	3	P1_D15
gGHw4zbLE5	P1	2	D15	3	P1_D15
BXOdV4AQw1	P1	2	D15	3	P1_D15
Xnc4iB7SUm	P1	2	D15	3	P1_D15
WZ6SKqrqyV	P1	2	D15	3	P1_D15
AItP8AKno3	P1	2	D15	3	P1_D15
dRBDRxGlKT	P1	2	D15	3	P1_D15
PR7tPOOzOk	P1	2	D15	3	P1_D15
YnVEhzmMIQ	P1	2	D15	3	P1_D15
YDWLyr7J7z	P1	2	D15	3	P1_D15
JQTC04fPj9	P1	2	D15	3	P1_D15
ie7y9h2T9v	P1	2	D15	3	P1_D15
XtZKSHVdIQ	P1	2	D15	3	P1_D15
KQTYWnkVqs	P1	2	D15	3	P1_D15
oqPndY03L3	P1	2	D15	3	P1_D15
DGFx9LBhzq	P1	2	D15	3	P1_D15
kO561KEi94	P1	2	D15	3	P1_D15
eJwl1NzGHf	P1	2	N22	2	P1_N22
fTJBKBfAja	P1	2	N22	2	P1_N22
jQCRKsBrYD	P1	2	N22	2	P1_N22
bLoAQkON2N	P1	2	N22	2	P1_N22
oDXNeWeEoy	P1	2	N22	2	P1_N22
